match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
188,Mumbai Indians,Royal Challengers Bangalore,7,6,SS Tiwary,SR Tendulkar,JH Kallis,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,1,SS Tiwary,SR Tendulkar,A Kumble,0,0,0,0,0,2,0,2,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,2,SS Tiwary,SR Tendulkar,A Kumble,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,3,SS Tiwary,SR Tendulkar,A Kumble,0,0,1,0,0,0,1,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,4,SR Tendulkar,SS Tiwary,A Kumble,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,5,SR Tendulkar,SS Tiwary,A Kumble,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,8,6,SS Tiwary,SR Tendulkar,A Kumble,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,1,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,2,SR Tendulkar,SS Tiwary,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,3,SR Tendulkar,SS Tiwary,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,4,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,4,0,4,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,5,SS Tiwary,SR Tendulkar,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
188,Mumbai Indians,Royal Challengers Bangalore,9,6,SR Tendulkar,SS Tiwary,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,1,1,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,1,2,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,1,3,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,1,4,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,1,5,AC Gilchrist,PC Valthaty,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,1,6,AC Gilchrist,PC Valthaty,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,2,1,AC Gilchrist,PC Valthaty,SL Malinga,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,2,2,AC Gilchrist,PC Valthaty,SL Malinga,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,2,3,AC Gilchrist,PC Valthaty,SL Malinga,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,2,4,AC Gilchrist,PC Valthaty,SL Malinga,0,0,1,0,0,0,1,1,,,
287,Kings XI Punjab,Mumbai Indians,2,5,PC Valthaty,AC Gilchrist,SL Malinga,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,2,6,PC Valthaty,AC Gilchrist,SL Malinga,1,0,0,0,0,0,1,1,,,
287,Kings XI Punjab,Mumbai Indians,2,7,PC Valthaty,AC Gilchrist,SL Malinga,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,3,1,AC Gilchrist,PC Valthaty,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,3,2,AC Gilchrist,PC Valthaty,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,3,3,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,3,4,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,3,5,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,3,6,PC Valthaty,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,4,1,PC Valthaty,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,4,2,PC Valthaty,AC Gilchrist,MM Patel,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,4,3,PC Valthaty,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,4,4,PC Valthaty,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,PC Valthaty,caught,AC Blizzard
287,Kings XI Punjab,Mumbai Indians,4,5,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,4,6,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,5,1,AC Gilchrist,SE Marsh,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,5,2,AC Gilchrist,SE Marsh,Harbhajan Singh,0,0,0,0,0,3,0,3,,,
287,Kings XI Punjab,Mumbai Indians,5,3,SE Marsh,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,5,4,AC Gilchrist,SE Marsh,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,5,5,AC Gilchrist,SE Marsh,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,5,6,AC Gilchrist,SE Marsh,Harbhajan Singh,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,6,1,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,6,2,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,6,3,AC Gilchrist,SE Marsh,MM Patel,0,0,4,0,0,0,4,4,,,
287,Kings XI Punjab,Mumbai Indians,6,4,AC Gilchrist,SE Marsh,MM Patel,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,6,5,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,2,0,2,,,
287,Kings XI Punjab,Mumbai Indians,6,6,SE Marsh,AC Gilchrist,MM Patel,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,7,1,SE Marsh,AC Gilchrist,DS Kulkarni,0,0,4,0,0,0,4,4,,,
287,Kings XI Punjab,Mumbai Indians,7,2,SE Marsh,AC Gilchrist,DS Kulkarni,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,7,3,AC Gilchrist,SE Marsh,DS Kulkarni,1,0,0,0,0,0,1,1,,,
287,Kings XI Punjab,Mumbai Indians,7,4,AC Gilchrist,SE Marsh,DS Kulkarni,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,7,5,AC Gilchrist,SE Marsh,DS Kulkarni,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,7,6,SE Marsh,AC Gilchrist,DS Kulkarni,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,7,7,SE Marsh,AC Gilchrist,DS Kulkarni,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,8,1,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,2,0,2,,,
287,Kings XI Punjab,Mumbai Indians,8,2,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,8,3,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,8,4,SE Marsh,AC Gilchrist,RG Sharma,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,8,5,SE Marsh,AC Gilchrist,RG Sharma,0,0,0,0,0,2,0,2,,,
287,Kings XI Punjab,Mumbai Indians,8,6,SE Marsh,AC Gilchrist,RG Sharma,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,9,1,SE Marsh,AC Gilchrist,TL Suman,0,0,0,0,0,2,0,2,,,
287,Kings XI Punjab,Mumbai Indians,9,2,SE Marsh,AC Gilchrist,TL Suman,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,9,3,SE Marsh,AC Gilchrist,TL Suman,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,9,4,SE Marsh,AC Gilchrist,TL Suman,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,9,5,AC Gilchrist,SE Marsh,TL Suman,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,9,6,AC Gilchrist,SE Marsh,TL Suman,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,10,1,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,10,2,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,6,0,6,,,
287,Kings XI Punjab,Mumbai Indians,10,3,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,10,4,SE Marsh,AC Gilchrist,RG Sharma,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,10,5,SE Marsh,AC Gilchrist,RG Sharma,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,10,6,AC Gilchrist,SE Marsh,RG Sharma,5,0,0,0,0,0,5,5,,,
287,Kings XI Punjab,Mumbai Indians,10,7,AC Gilchrist,SE Marsh,RG Sharma,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,11,1,AC Gilchrist,SE Marsh,SL Malinga,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,11,2,SE Marsh,AC Gilchrist,SL Malinga,0,0,4,0,0,0,4,4,,,
287,Kings XI Punjab,Mumbai Indians,11,3,SE Marsh,AC Gilchrist,SL Malinga,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,11,4,AC Gilchrist,SE Marsh,SL Malinga,0,0,0,0,0,0,0,0,AC Gilchrist,caught,AT Rayudu
287,Kings XI Punjab,Mumbai Indians,11,5,KD Karthik,SE Marsh,SL Malinga,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,11,6,KD Karthik,SE Marsh,SL Malinga,0,0,0,0,0,4,0,4,,,
287,Kings XI Punjab,Mumbai Indians,12,1,SE Marsh,KD Karthik,TL Suman,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,12,2,SE Marsh,KD Karthik,TL Suman,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,12,3,KD Karthik,SE Marsh,TL Suman,0,0,0,0,0,0,0,0,,,
287,Kings XI Punjab,Mumbai Indians,12,4,KD Karthik,SE Marsh,TL Suman,0,0,0,0,0,1,0,1,,,
287,Kings XI Punjab,Mumbai Indians,12,5,SE Marsh,KD Karthik,TL Suman,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,1,DA Warner,V Sehwag,RP Singh,1,0,0,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,2,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,3,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,4,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,2,0,2,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,5,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,6,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,1,7,DA Warner,V Sehwag,RP Singh,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,1,DA Warner,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,DA Warner,bowled,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,2,NV Ojha,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,3,NV Ojha,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,4,NV Ojha,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,NV Ojha,lbw,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,5,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,2,6,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,1,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,2,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,3,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,2,0,2,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,4,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,4,0,4,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,5,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,3,6,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,1,V Sehwag,Y Venugopal Rao,S Sreesanth,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,2,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,3,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,4,V Sehwag,Y Venugopal Rao,S Sreesanth,0,0,0,0,0,4,0,4,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,5,V Sehwag,Y Venugopal Rao,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,6,V Sehwag,Y Venugopal Rao,S Sreesanth,1,0,0,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,4,7,V Sehwag,Y Venugopal Rao,S Sreesanth,0,0,1,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,1,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,4,0,4,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,2,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,2,0,2,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,3,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,4,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,2,0,2,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,5,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,5,6,V Sehwag,Y Venugopal Rao,RP Singh,0,0,0,0,0,4,0,4,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,1,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,2,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,1,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,3,V Sehwag,Y Venugopal Rao,S Sreesanth,0,0,1,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,4,Y Venugopal Rao,V Sehwag,S Sreesanth,1,0,0,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,5,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,6,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,6,7,Y Venugopal Rao,V Sehwag,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,1,V Sehwag,Y Venugopal Rao,RA Jadeja,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,2,Y Venugopal Rao,V Sehwag,RA Jadeja,0,0,0,0,0,0,0,0,Y Venugopal Rao,lbw,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,3,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,4,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,5,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,7,6,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,1,Y Nagar,V Sehwag,S Sreesanth,0,0,1,0,0,0,1,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,2,V Sehwag,Y Nagar,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,3,V Sehwag,Y Nagar,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,4,V Sehwag,Y Nagar,S Sreesanth,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,5,V Sehwag,Y Nagar,S Sreesanth,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,8,6,Y Nagar,V Sehwag,S Sreesanth,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,1,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,2,V Sehwag,Y Nagar,RA Jadeja,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,3,Y Nagar,V Sehwag,RA Jadeja,0,0,0,0,0,1,0,1,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,4,V Sehwag,Y Nagar,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,5,V Sehwag,Y Nagar,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,9,6,V Sehwag,Y Nagar,RA Jadeja,0,0,0,0,0,0,0,0,,,
269,Delhi Daredevils,Kochi Tuskers Kerala,10,1,Y Nagar,V Sehwag,R Vinay Kumar,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,1,1,AC Gilchrist,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,1,2,AC Gilchrist,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,1,3,AC Gilchrist,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,AC Gilchrist,bowled,
174,Deccan Chargers,Royal Challengers Bangalore,1,4,TL Suman,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,1,5,TL Suman,HH Gibbs,A Kumble,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,1,6,TL Suman,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,1,HH Gibbs,TL Suman,P Kumar,1,0,0,0,0,0,1,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,2,HH Gibbs,TL Suman,P Kumar,1,0,0,0,0,0,1,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,3,HH Gibbs,TL Suman,P Kumar,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,4,TL Suman,HH Gibbs,P Kumar,1,0,0,0,0,0,1,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,5,TL Suman,HH Gibbs,P Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,6,TL Suman,HH Gibbs,P Kumar,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,7,TL Suman,HH Gibbs,P Kumar,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,8,HH Gibbs,TL Suman,P Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,2,9,HH Gibbs,TL Suman,P Kumar,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,1,TL Suman,HH Gibbs,JH Kallis,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,2,HH Gibbs,TL Suman,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,3,HH Gibbs,TL Suman,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,4,HH Gibbs,TL Suman,JH Kallis,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,5,TL Suman,HH Gibbs,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,3,6,TL Suman,HH Gibbs,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,4,1,HH Gibbs,TL Suman,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,4,2,TL Suman,HH Gibbs,R Vinay Kumar,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,4,3,TL Suman,HH Gibbs,R Vinay Kumar,0,0,0,0,0,0,0,0,TL Suman,caught,MK Pandey
174,Deccan Chargers,Royal Challengers Bangalore,4,4,HH Gibbs,A Symonds,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,4,5,HH Gibbs,A Symonds,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,4,6,HH Gibbs,A Symonds,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,1,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,2,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,3,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,4,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,5,HH Gibbs,A Symonds,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,5,6,HH Gibbs,A Symonds,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,1,A Symonds,HH Gibbs,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,2,A Symonds,HH Gibbs,R Vinay Kumar,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,3,A Symonds,HH Gibbs,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,4,HH Gibbs,A Symonds,R Vinay Kumar,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,5,A Symonds,HH Gibbs,R Vinay Kumar,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,6,6,A Symonds,HH Gibbs,R Vinay Kumar,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,1,HH Gibbs,A Symonds,JH Kallis,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,2,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,3,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,4,A Symonds,HH Gibbs,JH Kallis,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,5,HH Gibbs,A Symonds,JH Kallis,0,0,0,0,0,4,0,4,,,
174,Deccan Chargers,Royal Challengers Bangalore,7,6,HH Gibbs,A Symonds,JH Kallis,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,1,A Symonds,HH Gibbs,RE van der Merwe,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,2,A Symonds,HH Gibbs,RE van der Merwe,0,0,0,0,0,6,0,6,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,3,A Symonds,HH Gibbs,RE van der Merwe,0,0,0,0,0,2,0,2,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,4,A Symonds,HH Gibbs,RE van der Merwe,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,5,A Symonds,HH Gibbs,RE van der Merwe,0,0,0,0,0,1,0,1,,,
174,Deccan Chargers,Royal Challengers Bangalore,8,6,HH Gibbs,A Symonds,RE van der Merwe,0,0,0,0,0,0,0,0,,,
174,Deccan Chargers,Royal Challengers Bangalore,9,1,A Symonds,HH Gibbs,A Kumble,0,0,0,0,0,0,0,0,,,
107,Royal Challengers Bangalore,Chennai Super Kings,1,1,JH Kallis,SP Goswami,M Ntini,0,0,0,0,0,0,0,0,,,
